Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2014,1,6,8,30,-14,1.38,0.01,0.62,0,0,0,0,1,-22.6,0,0,0,0,0.276,48.14,155.16,0.85,0.8,829,0.2,280,3.8,,,,,,,,,,,,,,,,,,
2014,1,6,9,30,-13.5,1.38,0.01,0.62,0,0,0,0,1,-22.9,0,0,0,0,0.266,44.95,145.07,0.85,0.8,829,0.2,286,4.3,,,,,,,,,,,,,,,,,,
2014,1,6,10,30,-13.2,1.38,0.01,0.62,0,0,0,0,0,-23.1,0,0,0,0,0.259,43.23,133.88,0.85,0.8,829,0.2,289,4.6,,,,,,,,,,,,,,,,,,
2014,1,6,11,30,-12.8,1.38,0.01,0.62,0,0,0,0,1,-23.1,0,0,0,0,0.254,41.93,122.41,0.85,0.8,829,0.2,290,4.7,,,,,,,,,,,,,,,,,,
2014,1,6,12,30,-12.3,1.37,0.01,0.62,0,0,0,0,0,-22.8,0,0,0,0,0.253,41.24,111.04,0.85,0.8,829,0.3,289,4.7,,,,,,,,,,,,,,,,,,
2014,1,6,13,30,-11.7,1.36,0.01,0.62,0,0,0,0,1,-22.2,0,0,0,0,0.253,41.41,100.04,0.85,0.8,829,0.3,287,4.8,,,,,,,,,,,,,,,,,,
2014,1,6,14,30,-10.3,1.35,0.01,0.62,0,0,0,7,4,-21.3,0,0,7,0,0.253,40.2,89.3,0.86,0.8,830,0.3,285,4.9,,,,,,,,,,,,,,,,,,
2014,1,6,15,30,-7.6,1.29,0.01,0.62,31,755,160,0,7,-19.2,38,0,0,38,0.254,39,80.23,0.87,0.8,830,0.4,284,5.3,,,,,,,,,,,,,,,,,,
2014,1,6,16,30,-4.8,1.29,0.01,0.62,43,905,318,0,7,-17.3,133,8,0,136,0.255,36.84,72.33,0.87,0.8,830,0.4,287,5.5,,,,,,,,,,,,,,,,,,
2014,1,6,17,30,-2.5,1.3,0.01,0.62,51,961,435,0,1,-15.6,51,961,0,435,0.254,35.73,66.38,0.87,0.8,830,0.5,292,5.3,,,,,,,,,,,,,,,,,,
2014,1,6,18,30,-0.7,1.33,0.01,0.62,54,989,503,0,0,-14,54,989,0,503,0.252,35.97,63.01,0.87,0.8,830,0.5,296,4.8,,,,,,,,,,,,,,,,,,
2014,1,6,19,30,0.4,1.34,0.01,0.62,54,984,506,0,0,-12,54,984,0,506,0.25,38.89,62.64,0.87,0.8,829,0.6,297,4.4,,,,,,,,,,,,,,,,,,
2014,1,6,20,30,0.8,1.35,0.01,0.62,52,962,453,0,0,-10.5,52,962,0,453,0.25,42.68,65.33,0.88,0.8,829,0.6,295,4,,,,,,,,,,,,,,,,,,
2014,1,6,21,30,0.5,1.28,0.011,0.62,47,905,346,0,0,-9.7,47,905,0,346,0.25,46.43,70.72,0.89,0.8,829,0.6,289,3.7,,,,,,,,,,,,,,,,,,
2014,1,6,22,30,-0.9,1.3,0.012,0.62,37,778,195,0,0,-8.8,37,778,0,195,0.25,54.93,78.22,0.88,0.8,829,0.6,280,3.5,,,,,,,,,,,,,,,,,,
2014,1,6,23,30,-2.7,1.35,0.011,0.62,16,442,38,0,0,-10.5,16,442,0,38,0.247,54.92,87.16,0.89,0.8,829,0.6,274,3.8,,,,,,,,,,,,,,,,,,
2014,1,7,0,30,-4.1,1.12,0.017,0.62,0,0,0,0,1,-11.1,0,0,0,0,0.244,58.39,97.52,0.9,0.74,829,0.6,270,4.3,,,,,,,,,,,,,,,,,,
2014,1,7,1,30,-4.5,1.17,0.014,0.62,0,0,0,0,1,-11.4,0,0,0,0,0.24,58.62,108.4,0.89,0.74,829,0.5,269,4.7,,,,,,,,,,,,,,,,,,
2014,1,7,2,30,-4.2,1.28,0.012,0.62,0,0,0,0,1,-11.5,0,0,0,0,0.239,56.75,119.7,0.88,0.74,829,0.6,269,5,,,,,,,,,,,,,,,,,,
2014,1,7,3,30,-3.7,1.39,0.011,0.62,0,0,0,0,1,-11.4,0,0,0,0,0.24,55.01,131.17,0.88,0.74,828,0.6,271,5.3,,,,,,,,,,,,,,,,,,
2014,1,7,4,30,-3.3,1.44,0.01,0.62,0,0,0,0,0,-11.2,0,0,0,0,0.242,54.19,142.46,0.88,0.74,828,0.6,272,5.5,,,,,,,,,,,,,,,,,,
2014,1,7,5,30,-3.1,1.45,0.011,0.62,0,0,0,0,4,-11.1,0,0,0,0,0.243,53.86,152.91,0.89,0.74,828,0.6,271,5.6,,,,,,,,,,,,,,,,,,
2014,1,7,6,30,-3.1,1.45,0.011,0.62,0,0,0,0,4,-11.2,0,0,0,0,0.242,53.59,160.68,0.89,0.74,828,0.6,271,5.7,,,,,,,,,,,,,,,,,,
2014,1,7,7,30,-3,1.43,0.012,0.62,0,0,0,0,4,-11.3,0,0,0,0,0.239,52.95,161.71,0.9,0.74,828,0.6,269,5.7,,,,,,,,,,,,,,,,,,
2014,1,7,8,30,-2.7,1.44,0.012,0.62,0,0,0,0,7,-11.2,0,0,0,0,0.235,52.2,155.13,0.9,0.74,828,0.6,268,5.7,,,,,,,,,,,,,,,,,,
2014,1,7,9,30,-2.4,1.39,0.014,0.62,0,0,0,0,8,-10.9,0,0,0,0,0.232,51.97,145.07,0.92,0.74,828,0.6,267,5.6,,,,,,,,,,,,,,,,,,
2014,1,7,10,30,-2,1.34,0.017,0.62,0,0,0,0,7,-10.6,0,0,0,0,0.231,51.8,133.9,0.93,0.74,827,0.6,267,5.5,,,,,,,,,,,,,,,,,,
2014,1,7,11,30,-1.6,1.32,0.019,0.62,0,0,0,0,6,-10.2,0,0,0,0,0.231,51.89,122.43,0.93,0.74,827,0.6,266,5.4,,,,,,,,,,,,,,,,,,
2014,1,7,12,30,-1.4,1.32,0.019,0.62,0,0,0,0,6,-9.8,0,0,0,0,0.232,52.63,111.05,0.93,0.74,827,0.6,266,5.2,,,,,,,,,,,,,,,,,,
2014,1,7,13,30,-1.1,1.3,0.021,0.62,0,0,0,0,6,-9.6,0,0,0,0,0.233,52.32,100.04,0.94,0.74,826,0.6,265,5,,,,,,,,,,,,,,,,,,
2014,1,7,14,30,-0.3,1.28,0.022,0.62,0,0,0,7,6,-9.3,0,0,7,0,0.234,50.76,89.3,0.94,0.74,827,0.6,264,4.7,,,,,,,,,,,,,,,,,,
2014,1,7,15,30,1.1,1.27,0.023,0.62,39,701,158,0,6,-8.2,42,0,0,42,0.236,49.73,80.2,0.94,0.74,827,0.6,263,4.2,,,,,,,,,,,,,,,,,,
2014,1,7,16,30,2.6,1.27,0.024,0.62,54,852,314,0,6,-6.6,35,0,0,35,0.239,50.8,72.27,0.94,0.74,827,0.7,261,3.5,,,,,,,,,,,,,,,,,,
2014,1,7,17,30,4,1.26,0.025,0.62,64,922,435,0,6,-4.8,76,0,0,76,0.241,52.83,66.3,0.94,0.74,826,0.7,259,2.6,,,,,,,,,,,,,,,,,,
2014,1,7,18,30,4.8,1.26,0.026,0.62,69,951,502,0,6,-3.6,180,5,0,182,0.243,54.48,62.9,0.93,0.74,825,0.7,248,1.5,,,,,,,,,,,,,,,,,,
2014,1,7,19,30,4.8,1.25,0.028,0.62,71,945,507,0,6,-2.9,178,7,0,181,0.244,57.35,62.51,0.93,0.74,825,0.8,190,0.7,,,,,,,,,,,,,,,,,,
2014,1,7,20,30,4.3,1.25,0.031,0.62,69,917,454,0,6,-2.2,209,23,0,219,0.244,62.84,65.18,0.93,0.74,825,0.8,131,0.9,,,,,,,,,,,,,,,,,,
2014,1,7,21,30,3.6,1.24,0.035,0.62,62,849,345,0,7,-2.1,205,88,0,235,0.244,66.14,70.56,0.93,0.74,825,0.8,123,1.1,,,,,,,,,,,,,,,,,,
2014,1,7,22,30,2.6,1.24,0.035,0.62,47,713,194,0,7,-2.9,69,2,0,69,0.244,67.26,78.06,0.93,0.74,825,0.8,131,1.1,,,,,,,,,,,,,,,,,,
2014,1,7,23,30,1.7,1.24,0.035,0.62,20,344,38,7,6,-3.9,20,0,7,20,0.245,66.36,87.01,0.93,0.74,825,0.9,148,0.8,,,,,,,,,,,,,,,,,,
2014,1,8,0,30,1.1,1.26,0.036,0.62,0,0,0,0,6,-4.5,0,0,0,0,0.246,66.37,97.36,0.93,0.76,825,0.8,164,0.7,,,,,,,,,,,,,,,,,,
2014,1,8,1,30,0.6,1.28,0.037,0.62,0,0,0,0,6,-4.9,0,0,0,0,0.247,66.53,108.24,0.93,0.76,825,0.8,178,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,2,30,0.1,1.29,0.038,0.62,0,0,0,0,6,-5.4,0,0,0,0,0.249,66.26,119.55,0.93,0.76,825,0.8,191,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,3,30,-0.5,1.29,0.04,0.62,0,0,0,0,6,-6,0,0,0,0,0.251,66.41,131.01,0.94,0.76,825,0.7,203,0.4,,,,,,,,,,,,,,,,,,
2014,1,8,4,30,-1,1.28,0.041,0.62,0,0,0,0,6,-6.5,0,0,0,0,0.253,66.41,142.3,0.94,0.76,826,0.7,268,0.3,,,,,,,,,,,,,,,,,,
2014,1,8,5,30,-1.6,1.29,0.039,0.62,0,0,0,0,6,-6.8,0,0,0,0,0.254,67.58,152.75,0.94,0.76,826,0.7,335,0.3,,,,,,,,,,,,,,,,,,
2014,1,8,6,30,-2.3,1.29,0.039,0.62,0,0,0,0,6,-7.1,0,0,0,0,0.255,69.51,160.52,0.94,0.76,826,0.7,344,0.4,,,,,,,,,,,,,,,,,,
2014,1,8,7,30,-3,1.31,0.038,0.62,0,0,0,0,6,-7.6,0,0,0,0,0.257,70.33,161.6,0.93,0.76,826,0.7,342,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,8,30,-3.6,1.34,0.035,0.62,0,0,0,0,6,-8.3,0,0,0,0,0.261,70.16,155.09,0.93,0.76,826,0.7,330,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,9,30,-4.3,1.35,0.036,0.62,0,0,0,0,4,-8.9,0,0,0,0,0.266,70.14,145.07,0.93,0.76,826,0.7,303,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,10,30,-5.1,1.38,0.035,0.62,0,0,0,0,4,-9.8,0,0,0,0,0.268,69.62,133.9,0.93,0.76,826,0.7,271,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,11,30,-5.8,1.41,0.032,0.62,0,0,0,0,4,-10.6,0,0,0,0,0.268,68.81,122.43,0.92,0.76,826,0.7,248,0.5,,,,,,,,,,,,,,,,,,
2014,1,8,12,30,-6.3,1.42,0.031,0.62,0,0,0,0,4,-11.3,0,0,0,0,0.27,67.81,111.05,0.92,0.76,826,0.6,231,0.6,,,,,,,,,,,,,,,,,,
2014,1,8,13,30,-6.5,1.42,0.031,0.62,0,0,0,0,4,-11.8,0,0,0,0,0.275,65.87,100.03,0.91,0.76,826,0.6,225,0.7,,,,,,,,,,,,,,,,,,
2014,1,8,14,30,-5.3,1.41,0.031,0.62,0,0,0,7,4,-12.2,0,0,7,0,0.283,58.47,89.27,0.91,0.76,827,0.6,231,1.1,,,,,,,,,,,,,,,,,,
2014,1,8,15,30,-2.4,1.44,0.028,0.62,39,687,157,0,0,-10.7,39,687,0,157,0.291,52.74,80.16,0.91,0.76,827,0.6,234,1.4,,,,,,,,,,,,,,,,,,
2014,1,8,16,30,0.5,1.44,0.029,0.62,56,849,315,0,0,-8.5,56,849,0,315,0.295,50.77,72.21,0.91,0.76,827,0.6,231,1.2,,,,,,,,,,,,,,,,,,
2014,1,8,17,30,2.8,1.42,0.029,0.62,66,921,437,0,0,-6.5,66,921,0,437,0.296,50.28,66.21,0.91,0.76,827,0.6,229,0.8,,,,,,,,,,,,,,,,,,
2014,1,8,18,30,4.1,1.41,0.029,0.62,70,945,503,0,1,-6,70,945,0,503,0.297,47.7,62.78,0.92,0.76,826,0.7,157,0.4,,,,,,,,,,,,,,,,,,
2014,1,8,19,30,4.7,1.38,0.03,0.62,72,947,511,0,1,-6.1,72,947,0,511,0.296,45.42,62.37,0.92,0.76,825,0.7,78,0.4,,,,,,,,,,,,,,,,,,
2014,1,8,20,30,4.7,1.36,0.031,0.62,68,922,458,0,4,-6.1,314,94,0,353,0.296,45.6,65.02,0.92,0.76,825,0.7,65,0.7,,,,,,,,,,,,,,,,,,
2014,1,8,21,30,3.6,1.33,0.033,0.62,61,859,349,0,4,-5.7,236,36,0,248,0.297,50.8,70.4,0.93,0.76,825,0.7,71,0.6,,,,,,,,,,,,,,,,,,
2014,1,8,22,30,1.6,1.32,0.034,0.62,46,723,198,0,4,-4.3,133,14,0,136,0.299,64.84,77.9,0.93,0.76,825,0.7,107,0.4,,,,,,,,,,,,,,,,,,
2014,1,8,23,30,-0.3,1.3,0.035,0.62,20,365,40,7,4,-6,24,0,7,24,0.3,65.5,86.85,0.93,0.76,825,0.7,167,0.5,,,,,,,,,,,,,,,,,,
2014,1,9,0,30,-1.1,1.29,0.036,0.62,0,0,0,0,6,-6.7,0,0,0,0,0.3,65.64,97.2,0.93,0.74,825,0.7,218,0.8,,,,,,,,,,,,,,,,,,
2014,1,9,1,30,-0.9,1.28,0.035,0.62,0,0,0,0,6,-6.6,0,0,0,0,0.298,65.45,108.08,0.93,0.74,825,0.7,247,1.4,,,,,,,,,,,,,,,,,,
2014,1,9,2,30,-0.8,1.28,0.033,0.62,0,0,0,0,6,-6.5,0,0,0,0,0.297,65.08,119.39,0.93,0.74,825,0.7,259,1.9,,,,,,,,,,,,,,,,,,
2014,1,9,3,30,-1,1.27,0.032,0.62,0,0,0,0,6,-6.8,0,0,0,0,0.297,64.66,130.86,0.93,0.74,825,0.7,261,2,,,,,,,,,,,,,,,,,,
2014,1,9,4,30,-1.2,1.28,0.031,0.62,0,0,0,0,6,-7.2,0,0,0,0,0.297,63.9,142.14,0.93,0.74,825,0.7,262,2.1,,,,,,,,,,,,,,,,,,
2014,1,9,5,30,-1.5,1.29,0.029,0.62,0,0,0,0,6,-7.5,0,0,0,0,0.297,63.62,152.58,0.93,0.74,825,0.7,263,2.2,,,,,,,,,,,,,,,,,,
2014,1,9,6,30,-2,1.31,0.028,0.62,0,0,0,0,7,-7.9,0,0,0,0,0.294,64.07,160.36,0.92,0.74,824,0.7,265,2.3,,,,,,,,,,,,,,,,,,
2014,1,9,7,30,-2.6,1.35,0.025,0.62,0,0,0,0,7,-8.4,0,0,0,0,0.291,64.29,161.49,0.92,0.74,824,0.7,267,2.4,,,,,,,,,,,,,,,,,,
2014,1,9,8,30,-3.2,1.4,0.023,0.62,0,0,0,0,4,-9.1,0,0,0,0,0.29,63.77,155.04,0.91,0.74,824,0.6,269,2.5,,,,,,,,,,,,,,,,,,
2014,1,9,9,30,-3.4,1.43,0.021,0.62,0,0,0,0,4,-9.7,0,0,0,0,0.29,61.91,145.06,0.91,0.74,824,0.6,269,2.7,,,,,,,,,,,,,,,,,,
2014,1,9,10,30,-3.5,1.45,0.02,0.62,0,0,0,0,4,-10.1,0,0,0,0,0.289,60.46,133.9,0.91,0.74,823,0.6,268,2.8,,,,,,,,,,,,,,,,,,
2014,1,9,11,30,-3.7,1.46,0.018,0.62,0,0,0,0,0,-10.3,0,0,0,0,0.288,60.36,122.44,0.91,0.74,823,0.5,264,2.8,,,,,,,,,,,,,,,,,,
2014,1,9,12,30,-4,1.46,0.017,0.62,0,0,0,0,1,-10.4,0,0,0,0,0.287,61.01,111.05,0.9,0.74,822,0.5,258,2.8,,,,,,,,,,,,,,,,,,
2014,1,9,13,30,-4.1,1.46,0.016,0.62,0,0,0,0,1,-10.6,0,0,0,0,0.286,60.68,100.02,0.9,0.74,822,0.4,253,2.8,,,,,,,,,,,,,,,,,,
2014,1,9,14,30,-2.8,1.45,0.015,0.62,0,0,0,7,8,-10.6,0,0,7,0,0.284,55.07,89.25,0.89,0.74,822,0.4,252,2.9,,,,,,,,,,,,,,,,,,
2014,1,9,15,30,0,1.46,0.016,0.62,35,742,163,0,4,-8.9,69,0,0,69,0.282,51.19,80.11,0.9,0.74,822,0.4,255,3.3,,,,,,,,,,,,,,,,,,
2014,1,9,16,30,2.7,1.41,0.019,0.62,51,890,324,0,4,-7.2,154,2,0,154,0.279,48.27,72.13,0.9,0.74,822,0.4,264,3.8,,,,,,,,,,,,,,,,,,
2014,1,9,17,30,4.3,1.36,0.022,0.62,62,953,448,0,4,-6.7,305,83,0,338,0.277,44.62,66.11,0.91,0.74,821,0.4,273,4,,,,,,,,,,,,,,,,,,
2014,1,9,18,30,5.1,1.34,0.02,0.62,65,976,513,0,4,-7,345,129,0,404,0.276,41.37,62.65,0.91,0.74,820,0.5,277,3.7,,,,,,,,,,,,,,,,,,
2014,1,9,19,30,5.4,1.38,0.018,0.62,63,983,521,0,4,-7.2,352,134,0,414,0.275,39.73,62.22,0.9,0.74,819,0.5,279,3.1,,,,,,,,,,,,,,,,,,
2014,1,9,20,30,5.3,1.4,0.018,0.62,60,953,465,0,7,-7.1,242,58,0,267,0.275,40.53,64.86,0.91,0.74,819,0.6,280,2.6,,,,,,,,,,,,,,,,,,
2014,1,9,21,30,4.2,1.35,0.024,0.62,57,887,357,0,4,-5.5,237,38,0,250,0.277,49.32,70.23,0.93,0.74,819,0.6,279,1.6,,,,,,,,,,,,,,,,,,
2014,1,9,22,30,2.2,1.28,0.031,0.62,46,743,204,7,4,-4.8,128,7,7,130,0.28,59.95,77.73,0.94,0.74,819,0.6,234,0.7,,,,,,,,,,,,,,,,,,
2014,1,9,23,30,0.7,1.28,0.034,0.62,21,387,43,7,4,-6,26,0,7,26,0.282,60.97,86.68,0.95,0.74,819,0.6,184,0.5,,,,,,,,,,,,,,,,,,
2014,1,10,0,30,0,1.29,0.034,0.62,0,0,0,0,4,-6.5,0,0,0,0,0.286,61.69,97.04,0.95,0.78,818,0.6,184,0.6,,,,,,,,,,,,,,,,,,
2014,1,10,1,30,-0.6,1.31,0.032,0.62,0,0,0,0,7,-6.8,0,0,0,0,0.289,62.68,107.92,0.94,0.78,818,0.6,195,0.8,,,,,,,,,,,,,,,,,,
2014,1,10,2,30,-0.7,1.31,0.032,0.62,0,0,0,0,7,-7.3,0,0,0,0,0.292,60.85,119.23,0.95,0.78,817,0.6,213,1,,,,,,,,,,,,,,,,,,
2014,1,10,3,30,-0.6,1.3,0.036,0.62,0,0,0,0,4,-7.6,0,0,0,0,0.293,58.94,130.7,0.95,0.78,817,0.6,241,1.3,,,,,,,,,,,,,,,,,,
2014,1,10,4,30,-0.9,1.31,0.039,0.62,0,0,0,0,4,-7.6,0,0,0,0,0.293,60.23,141.98,0.95,0.78,817,0.6,275,1.9,,,,,,,,,,,,,,,,,,
2014,1,10,5,30,-1.5,1.35,0.033,0.62,0,0,0,0,4,-7.9,0,0,0,0,0.296,61.79,152.41,0.94,0.78,817,0.5,294,2.7,,,,,,,,,,,,,,,,,,
2014,1,10,6,30,-2.3,1.36,0.026,0.62,0,0,0,0,4,-9.3,0,0,0,0,0.299,58.49,160.18,0.92,0.78,818,0.3,295,3.9,,,,,,,,,,,,,,,,,,
2014,1,10,7,30,-3.2,1.33,0.019,0.62,0,0,0,0,4,-11.5,0,0,0,0,0.303,52.7,161.37,0.9,0.78,818,0.3,286,5,,,,,,,,,,,,,,,,,,
2014,1,10,8,30,-3.9,1.27,0.016,0.62,0,0,0,0,1,-13.2,0,0,0,0,0.305,48.55,154.99,0.88,0.78,817,0.3,279,5.9,,,,,,,,,,,,,,,,,,
2014,1,10,9,30,-4.1,1.24,0.016,0.62,0,0,0,0,4,-13.6,0,0,0,0,0.305,47.51,145.04,0.88,0.78,817,0.3,279,7,,,,,,,,,,,,,,,,,,
2014,1,10,10,30,-4.3,1.27,0.016,0.62,0,0,0,0,4,-14,0,0,0,0,0.305,46.79,133.9,0.88,0.78,817,0.3,283,7.8,,,,,,,,,,,,,,,,,,
2014,1,10,11,30,-4.7,1.3,0.015,0.62,0,0,0,0,1,-14.5,0,0,0,0,0.305,46.27,122.43,0.88,0.78,817,0.3,286,7.9,,,,,,,,,,,,,,,,,,
2014,1,10,12,30,-5,1.32,0.015,0.62,0,0,0,0,7,-15,0,0,0,0,0.307,45.41,111.04,0.88,0.78,817,0.3,287,7.7,,,,,,,,,,,,,,,,,,
2014,1,10,13,30,-5.1,1.32,0.016,0.62,0,0,0,0,4,-15.2,0,0,0,0,0.309,44.85,100,0.89,0.78,817,0.3,286,7.1,,,,,,,,,,,,,,,,,,
2014,1,10,14,30,-4.8,1.33,0.017,0.62,0,0,0,7,4,-15.4,0,0,7,0,0.31,43.46,89.22,0.9,0.78,818,0.3,283,6.5,,,,,,,,,,,,,,,,,,
2014,1,10,15,30,-3.4,1.31,0.019,0.62,37,733,163,0,0,-14.8,37,733,0,163,0.31,40.9,80.06,0.91,0.78,818,0.4,282,6.2,,,,,,,,,,,,,,,,,,
2014,1,10,16,30,-1.6,1.3,0.021,0.62,53,885,325,0,1,-13.7,53,885,0,325,0.311,39.24,72.06,0.92,0.78,818,0.4,285,6.3,,,,,,,,,,,,,,,,,,
2014,1,10,17,30,0.1,1.29,0.024,0.62,64,949,450,0,0,-12.4,64,949,0,450,0.31,38.56,66,0.92,0.78,817,0.4,289,6.6,,,,,,,,,,,,,,,,,,
2014,1,10,18,30,1.4,1.27,0.022,0.62,67,982,520,0,0,-11.2,67,982,0,520,0.308,38.44,62.52,0.92,0.78,817,0.4,293,6.7,,,,,,,,,,,,,,,,,,
2014,1,10,19,30,2.2,1.28,0.024,0.62,69,983,530,0,1,-10.3,69,983,0,530,0.307,38.99,62.06,0.92,0.78,817,0.4,298,6.7,,,,,,,,,,,,,,,,,,
2014,1,10,20,30,2.5,1.29,0.026,0.62,67,958,476,0,1,-9.7,67,958,0,476,0.307,40.16,64.69,0.91,0.78,817,0.4,302,6.5,,,,,,,,,,,,,,,,,,
2014,1,10,21,30,2.1,1.31,0.023,0.62,57,908,367,0,1,-9.2,57,908,0,367,0.308,42.91,70.05,0.91,0.78,817,0.4,306,5.7,,,,,,,,,,,,,,,,,,
2014,1,10,22,30,0.9,1.38,0.025,0.62,44,770,210,0,7,-8.6,43,0,0,43,0.308,49,77.55,0.91,0.78,818,0.5,308,4.6,,,,,,,,,,,,,,,,,,
2014,1,10,23,30,-0.4,1.45,0.023,0.62,20,446,47,7,4,-8.7,21,0,7,21,0.308,53.65,86.52,0.91,0.78,819,0.5,307,4.1,,,,,,,,,,,,,,,,,,
2014,1,11,0,30,-0.8,1.44,0.023,0.62,0,0,0,0,1,-8.9,0,0,0,0,0.307,54.08,96.87,0.91,0.68,820,0.4,305,4.2,,,,,,,,,,,,,,,,,,
2014,1,11,1,30,-1.1,1.42,0.025,0.62,0,0,0,0,1,-9,0,0,0,0,0.305,54.86,107.75,0.91,0.68,821,0.5,300,4.2,,,,,,,,,,,,,,,,,,
2014,1,11,2,30,-1.4,1.41,0.024,0.62,0,0,0,0,4,-9.2,0,0,0,0,0.303,55.51,119.06,0.91,0.68,821,0.5,295,4.2,,,,,,,,,,,,,,,,,,
2014,1,11,3,30,-1.8,1.4,0.026,0.62,0,0,0,0,4,-9.3,0,0,0,0,0.301,56.78,130.53,0.92,0.68,822,0.5,292,4.1,,,,,,,,,,,,,,,,,,
2014,1,11,4,30,-2,1.38,0.027,0.62,0,0,0,0,4,-9.4,0,0,0,0,0.299,57.17,141.81,0.93,0.68,822,0.5,292,3.9,,,,,,,,,,,,,,,,,,
2014,1,11,5,30,-2.2,1.37,0.023,0.62,0,0,0,0,4,-9.4,0,0,0,0,0.297,57.85,152.24,0.93,0.68,822,0.5,290,3.7,,,,,,,,,,,,,,,,,,
2014,1,11,6,30,-2.4,1.37,0.022,0.62,0,0,0,0,4,-9.4,0,0,0,0,0.295,58.55,160.01,0.92,0.68,822,0.6,288,3.7,,,,,,,,,,,,,,,,,,
2014,1,11,7,30,-2.6,1.4,0.02,0.62,0,0,0,0,4,-9.6,0,0,0,0,0.292,58.72,161.24,0.92,0.68,823,0.6,288,3.8,,,,,,,,,,,,,,,,,,
2014,1,11,8,30,-2.7,1.42,0.016,0.62,0,0,0,0,1,-9.9,0,0,0,0,0.289,57.65,154.93,0.91,0.68,823,0.6,288,3.9,,,,,,,,,,,,,,,,,,
2014,1,11,9,30,-2.5,1.42,0.015,0.62,0,0,0,0,0,-10.1,0,0,0,0,0.286,55.94,145.01,0.91,0.68,824,0.6,287,4.1,,,,,,,,,,,,,,,,,,
2014,1,11,10,30,-2,1.44,0.015,0.62,0,0,0,0,0,-10,0,0,0,0,0.282,54.27,133.88,0.91,0.68,824,0.6,285,4.4,,,,,,,,,,,,,,,,,,
2014,1,11,11,30,-1.4,1.47,0.014,0.62,0,0,0,0,0,-9.7,0,0,0,0,0.279,53.29,122.42,0.9,0.68,824,0.6,282,4.6,,,,,,,,,,,,,,,,,,
2014,1,11,12,30,-0.7,1.48,0.012,0.62,0,0,0,0,0,-9.1,0,0,0,0,0.276,52.83,111.02,0.9,0.68,824,0.7,280,4.7,,,,,,,,,,,,,,,,,,
2014,1,11,13,30,-0.2,1.51,0.011,0.62,0,0,0,0,7,-8.5,0,0,0,0,0.272,53.47,99.97,0.9,0.68,824,0.7,278,4.9,,,,,,,,,,,,,,,,,,
2014,1,11,14,30,1,1.52,0.01,0.62,0,0,0,0,1,-7.8,0,0,0,0,0.268,51.86,89.19,0.9,0.68,824,0.7,277,5.2,,,,,,,,,,,,,,,,,,
2014,1,11,15,30,3.3,1.51,0.01,0.62,31,733,158,0,1,-5.9,31,733,0,158,0.265,50.75,80,0.89,0.68,825,0.7,276,5.4,,,,,,,,,,,,,,,,,,
2014,1,11,16,30,5.6,1.49,0.01,0.62,42,877,314,0,7,-4.1,140,11,0,143,0.262,49.55,71.97,0.89,0.68,825,0.8,276,5.8,,,,,,,,,,,,,,,,,,
2014,1,11,17,30,7.3,1.48,0.01,0.62,49,944,435,0,4,-3.6,286,110,0,331,0.26,45.84,65.89,0.89,0.68,824,0.8,278,6,,,,,,,,,,,,,,,,,,
2014,1,11,18,30,8.5,1.5,0.01,0.62,52,973,503,0,7,-2.8,285,155,0,357,0.257,44.84,62.38,0.88,0.68,823,0.8,278,5.6,,,,,,,,,,,,,,,,,,
2014,1,11,19,30,9.2,1.52,0.01,0.62,53,977,513,0,6,-2,231,27,0,244,0.254,45.29,61.9,0.88,0.68,822,0.8,275,5,,,,,,,,,,,,,,,,,,
2014,1,11,20,30,9.3,1.49,0.01,0.62,50,957,462,0,7,-0.9,245,60,0,271,0.252,48.86,64.51,0.89,0.68,822,0.8,270,4.2,,,,,,,,,,,,,,,,,,
2014,1,11,21,30,8.5,1.45,0.01,0.62,45,905,356,0,8,0.2,188,269,0,280,0.25,55.97,69.87,0.91,0.68,822,0.8,264,3.6,,,,,,,,,,,,,,,,,,
2014,1,11,22,30,6.6,1.38,0.015,0.62,40,777,209,0,4,-1.3,139,39,0,148,0.249,57.2,77.37,0.92,0.68,821,0.8,258,3.2,,,,,,,,,,,,,,,,,,
2014,1,11,23,30,4.6,1.36,0.017,0.62,20,454,49,7,4,-2.1,30,1,7,30,0.249,62.03,86.35,0.92,0.68,821,0.8,253,3.1,,,,,,,,,,,,,,,,,,
