Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2020,1,9,15,30,11.1,263,3.5,899,41.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,16,30,14.9,441,4.2,899,32.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,17,30,18,570,5.4,898,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,18,30,19.4,635,5.9,897,12.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,19,30,19.9,644,6.2,896,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,20,30,19.9,582,6.3,895,10.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,21,30,19.2,454,5.8,895,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,22,30,16.5,272,3.9,895,14.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,9,23,30,12.8,91,2.2,896,25.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,0,30,11.1,0,1.8,896,29.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,1,30,10.7,0,1.7,896,30.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,2,30,9.9,0,1.8,896,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,3,30,8.6,0,2.1,896,33.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,4,30,7.6,0,2.2,895,36.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,5,30,7.1,0,2.4,895,39.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,6,30,6.7,0,2.6,895,41.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,7,30,6.5,0,2.8,894,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,8,30,6.3,0,2.7,893,47.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,9,30,6.4,0,2.9,893,49.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,10,30,6.8,0,3.3,893,50.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,11,30,7.1,0,3.7,893,52.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,12,30,6.8,0,3.7,894,57.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,13,30,6.9,0,3.7,894,61.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,14,30,8.6,29,4.8,895,59.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,15,30,10.7,87,6,895,54.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,16,30,12,307,6.2,895,50.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,17,30,12.8,492,5.9,895,45.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,18,30,13,341,5.9,894,40.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,19,30,12.8,610,6,893,37.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,20,30,12.3,561,6,894,35.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,21,30,11.4,181,6,895,34.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,22,30,10.2,105,5.3,896,35.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,10,23,30,8.2,50,4.2,897,39.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,0,30,6.5,0,4.2,899,47.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,1,30,5.2,0,5,900,53.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,2,30,4.2,0,5.3,901,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,3,30,3.5,0,5.4,902,64.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,4,30,3,0,5.8,903,66.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,5,30,2.5,0,5.9,904,68.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,6,30,1.8,0,5.5,905,71.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,7,30,1,0,5,905,73.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,8,30,0.1,0,4.3,906,75.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,9,30,-0.9,0,3.1,906,77.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,10,30,-2,0,2,906,81.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,11,30,-2.8,0,1.4,906,84.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,12,30,-3.1,0,1.1,906,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,13,30,-2.5,0,1,906,80.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,14,30,-0.3,71,1.4,907,68.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,15,30,2.6,261,2.3,907,54.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,16,30,5.7,439,3.4,906,43.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,17,30,8.4,571,4.5,905,33.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,18,30,10.5,643,5.3,903,27.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,19,30,12,649,5.9,902,23.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,20,30,12.9,589,6.3,901,20.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,21,30,13,468,6.3,900,18.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,22,30,11.2,295,5.3,900,20.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,11,23,30,8,100,3.9,900,27.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,0,30,5.8,0,3.6,900,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,1,30,4.9,0,3.7,900,33.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,2,30,4.1,0,3.6,900,35.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,3,30,3.5,0,3.6,900,36.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,4,30,3.2,0,3.7,900,36.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,5,30,2.9,0,3.8,899,36.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,6,30,2.7,0,3.9,899,36.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,7,30,2.4,0,3.8,899,37.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,8,30,2.1,0,3.6,899,39.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,9,30,1.7,0,3.5,899,41.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,10,30,1.3,0,3.5,899,43.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,11,30,0.9,0,3.5,900,45.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,12,30,0.5,0,3.4,900,48.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,13,30,0.9,0,3.3,901,48.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,14,30,3.4,72,3.4,902,41.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,15,30,7.3,269,3.4,903,32.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,16,30,11.3,450,3.3,903,25.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,17,30,14.2,584,3.3,903,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,18,30,15.9,652,2.8,902,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,19,30,16.9,658,2.6,901,14.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,20,30,17.5,597,2.8,901,13.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,21,30,17.2,478,2.9,901,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,22,30,14.3,303,2.3,901,19.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,12,23,30,10.1,105,1.8,901,32.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,0,30,7.7,0,1.8,902,34.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,1,30,6.7,0,1.9,903,35.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,2,30,5.9,0,1.9,903,37.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,3,30,5.4,0,1.9,903,37.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,4,30,5,0,1.8,903,38.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,5,30,4.7,0,1.9,903,38.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,6,30,4.5,0,1.9,902,38.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,7,30,4.4,0,2,902,39.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,8,30,4.4,0,2.1,902,39.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,9,30,4.2,0,2.1,901,39.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,10,30,3.7,0,2.2,901,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,11,30,3.1,0,2.5,901,41.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,12,30,2.6,0,2.8,901,42.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,13,30,3.2,0,3.4,902,41.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,14,30,6,71,4.4,902,35.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,15,30,9.7,262,4.7,902,30.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,16,30,13.9,448,4.9,903,25.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,17,30,18.3,587,6.6,902,19.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,18,30,21.1,662,8,902,13.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,19,30,21.9,665,8.1,901,11.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,20,30,21.8,600,7.7,901,11.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,21,30,20.9,476,6.6,902,12.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,22,30,17.7,303,4.4,902,16.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,13,23,30,13.1,107,2.7,902,28.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,0,30,10.4,0,2.3,903,34.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,1,30,9.3,0,2.3,903,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,2,30,8.4,0,2.3,904,39.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,3,30,7.6,0,2.4,904,40.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,4,30,6.9,0,2.3,905,42.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,5,30,6.3,0,2.3,905,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,6,30,5.7,0,2.2,904,43.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,7,30,5.2,0,2,904,44.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,8,30,4.8,0,1.9,904,44.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,9,30,4.6,0,1.8,904,44.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,10,30,4.5,0,1.7,904,44.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,11,30,4.5,0,1.5,904,43.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,12,30,4.5,0,1.4,904,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,13,30,5.3,0,1.4,904,40.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,14,30,8.5,49,1.8,905,34.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,15,30,12.5,189,2.4,905,28.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,16,30,16.1,366,2.9,905,21.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,17,30,19.8,446,4,904,17.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,18,30,22.3,514,4.9,903,11.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,19,30,23.3,643,5.3,902,9.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,20,30,23.4,522,5.5,901,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,21,30,22.4,459,4.9,901,8.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,22,30,18.9,304,3.3,901,14.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,14,23,30,14.4,107,2.5,901,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,0,30,12,0,2.6,902,26.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,1,30,11.3,0,2.8,902,27.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,2,30,11,0,2.9,902,28.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,3,30,11,0,3,902,28.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,4,30,10.7,0,2.8,902,29.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,5,30,10.3,0,2.7,902,31.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,6,30,9.8,0,2.7,902,31.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,7,30,9,0,2.7,902,32.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,8,30,8.3,0,2.6,902,34.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,9,30,8.1,0,2.5,901,34.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,10,30,8.2,0,2.5,901,34.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,11,30,8.6,0,2.3,901,33.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,12,30,8.9,0,1.9,902,34.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,13,30,9.4,0,1.7,903,35.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,14,30,10.6,15,1.4,903,34.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,15,30,12.9,46,1.3,904,33.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,16,30,15.4,105,1.5,904,28.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,17,30,17.1,35,1.5,904,21.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,18,30,18,36,1.2,903,20.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,19,30,18.2,43,0.9,903,21.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,20,30,17.9,100,1.1,903,25.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,21,30,16.9,85,1.4,903,29.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,22,30,15.1,39,1.4,903,40.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,15,23,30,13.4,23,1.4,904,44.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,0,30,12.5,0,1.4,905,48.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,1,30,12,0,1.3,905,52.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,2,30,11.6,0,1.2,906,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,3,30,10.9,0,1.3,906,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,4,30,10.3,0,1.3,907,59.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,5,30,9.7,0,1,907,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,6,30,9.2,0,1,908,61.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,7,30,8.6,0,1.5,909,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,8,30,7.7,0,1.9,909,67.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,9,30,7,0,2.1,909,69.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,10,30,7,0,2.6,910,69.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,11,30,6.9,0,3.1,910,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,12,30,6.7,0,3.4,911,68.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,13,30,6.7,0,3.6,911,66.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,14,30,6.9,21,3.9,912,63.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,15,30,7.2,42,4,912,60.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,16,30,7.5,23,3.8,912,59.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,17,30,7.7,44,3.6,912,59.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,18,30,7.8,93,3.4,911,60.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,19,30,7.8,67,3.3,910,62.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,20,30,7.8,58,2.9,909,63.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,21,30,7.4,40,2.7,909,65.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,22,30,6.7,42,2.6,909,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,16,23,30,5.9,17,2.4,909,74.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,0,30,5.2,0,2.2,909,78.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,1,30,4.6,0,2.2,910,82.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,2,30,4.2,0,2.2,909,83.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,3,30,4,0,2,909,84.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,4,30,3.9,0,1.9,909,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,5,30,3.7,0,2.2,908,84.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,6,30,3.5,0,2.6,907,84.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,7,30,3.4,0,2.9,907,84.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,8,30,3.4,0,2.9,906,84.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,9,30,3.4,0,2.9,906,84.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,10,30,3.5,0,2.8,905,84.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,11,30,3.5,0,2.6,905,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,12,30,3.5,0,2.2,905,87.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,13,30,3.7,0,2.1,905,87.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,14,30,5,16,2.8,905,81.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,15,30,7.5,43,3.7,904,73.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,16,30,10.8,88,4.8,904,65.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,17,30,14.2,563,5.8,904,57.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,18,30,17.2,642,6.6,902,47.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,19,30,19,653,7.1,901,39.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,20,30,19.7,596,7.3,901,35.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,21,30,19.5,477,7,900,34.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,22,30,17.6,308,5.6,901,36.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,17,23,30,14.2,115,4,901,45.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,0,30,11.6,0,3.3,901,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,1,30,10.2,0,3.1,902,53.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,2,30,9.2,0,3.1,902,54.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,3,30,8.5,0,3.2,903,55.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,4,30,7.7,0,2.8,903,56.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,5,30,6.7,0,2.2,904,59.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,6,30,5.7,0,2.1,906,62.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,7,30,4.9,0,2.4,907,64.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,8,30,4.1,0,2.7,908,62.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,9,30,3.4,0,3.1,909,59.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,10,30,2.7,0,3.5,909,54.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,11,30,2,0,3.7,910,51.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,12,30,1.5,0,3.7,910,48.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,13,30,1.7,0,3.9,911,45.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,14,30,3.7,78,4.3,912,38.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,18,15,30,6.8,274,4.6,912,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
