Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1974,3,8,15,164,1,163,12.2,6.1,67,971,3.6,170,0
1974,3,8,16,112,0,111,12.8,6.7,67,972,3.1,140,0
1974,3,8,17,47,0,47,12.2,6.7,69,972,5.2,90,0
1974,3,8,18,9,0,9,11.7,7.2,74,972,3.6,90,0
1974,3,8,19,0,0,0,11.1,7.2,77,972,4.6,90,0
1974,3,8,20,0,0,0,11.1,7.2,77,973,1.5,10,0
1974,3,8,21,0,0,0,11.1,7.2,77,974,3.1,80,0
1974,3,8,22,0,0,0,10.6,7.2,80,974,4.1,70,0
1974,3,8,23,0,0,0,10.6,6.1,74,974,2.6,80,0
1974,3,9,0,0,0,0,10,6.1,77,975,1,150,0
1974,3,9,1,0,0,0,10,6.1,77,975,2.6,110,0
1974,3,9,2,0,0,0,9.4,6.1,80,974,3.6,100,0
1974,3,9,3,0,0,0,9.4,6.1,80,974,5.7,90,0
1974,3,9,4,0,0,0,8.9,5.6,80,974,5.7,90,0
1974,3,9,5,0,0,0,8.3,4.4,77,975,5.2,260,0
1974,3,9,6,2,0,2,7.2,4.4,83,976,5.2,230,0
1974,3,9,7,35,0,35,6.7,3.3,80,977,4.1,130,0
1974,3,9,8,147,0,147,7.8,3.9,77,977,3.1,130,0
1974,3,9,9,144,1,143,8.9,3.9,71,978,4.1,120,0
1974,3,9,10,211,1,211,9.4,3.3,66,979,4.6,130,0
1974,3,9,11,386,0,385,10.6,3.3,61,979,2.1,140,0
1974,3,9,12,674,303,436,11.7,3.3,57,979,2.6,140,0
1974,3,9,13,769,601,309,12.8,2.8,51,978,2.1,360,0
1974,3,9,14,616,538,245,13.9,1.7,44,977,2.6,260,0
1974,3,9,15,168,17,158,10.6,4.4,66,978,7.7,210,0
1974,3,9,16,150,103,109,7.8,3.9,77,978,4.1,230,0
1974,3,9,17,118,264,65,10.6,4.4,66,978,0,0,0
1974,3,9,18,16,14,15,10,3.9,66,979,0,0,0
1974,3,9,19,0,0,0,10,3.9,66,979,0,0,0
1974,3,9,20,0,0,0,9.4,4.4,71,980,2.1,300,0
1974,3,9,21,0,0,0,8.3,4.4,77,980,2.1,200,0
1974,3,9,22,0,0,0,8.3,3.9,74,980,0,0,0
1974,3,9,23,0,0,0,6.1,3.9,86,980,1,60,0
1974,3,10,0,0,0,0,6.7,3.9,83,980,1.5,120,0
1974,3,10,1,0,0,0,5.6,3.3,86,980,3.6,100,0
1974,3,10,2,0,0,0,5.6,2.8,83,980,2.6,70,0
1974,3,10,3,0,0,0,4.4,1.7,82,980,2.6,50,0
1974,3,10,4,0,0,0,4.4,1.7,82,980,2.1,120,0
1974,3,10,5,0,0,0,3.9,1.7,86,980,3.6,90,0
1974,3,10,6,7,25,3,3.3,1.1,86,981,3.1,90,0
1974,3,10,7,98,485,29,5,1.7,79,981,4.1,100,0
1974,3,10,8,306,724,55,7.8,2.8,71,982,3.1,100,0
1974,3,10,9,546,700,179,10.6,3.3,61,982,3.6,100,0
1974,3,10,10,674,886,88,11.7,3.3,57,982,3.1,130,0
1974,3,10,11,797,942,88,13.3,3.3,51,982,2.6,190,0
1974,3,10,12,864,979,91,14.4,2.8,46,981,2.6,210,0
1974,3,10,13,842,978,90,15.6,1.7,39,981,3.1,210,0
1974,3,10,14,745,931,99,16.1,1.1,36,980,2.6,120,0
1974,3,10,15,591,913,72,17.2,1.1,34,980,2.6,30,0
1974,3,10,16,386,823,55,17.2,1.7,35,979,3.6,180,0
1974,3,10,17,163,618,35,16.7,1.7,37,980,3.1,280,0
1974,3,10,18,29,117,14,16.1,2.2,39,980,3.6,320,0
1974,3,10,19,0,0,0,15.6,2.2,41,980,2.6,330,0
1974,3,10,20,0,0,0,14.4,2.8,46,980,0,0,0
1974,3,10,21,0,0,0,13.9,3.3,49,981,2.1,270,0
1974,3,10,22,0,0,0,12.8,3.9,55,981,2.6,270,0
1974,3,10,23,0,0,0,11.7,3.9,59,981,0,0,0
1974,3,11,0,0,0,0,10,3.9,66,980,0,0,0
1974,3,11,1,0,0,0,8.9,3.9,71,980,0,0,0
1974,3,11,2,0,0,0,10,3.9,66,979,0,0,0
1974,3,11,3,0,0,0,8.3,3.9,74,979,0,0,0
1974,3,11,4,0,0,0,7.2,3.3,77,979,1,120,0
1974,3,11,5,0,0,0,7.2,3.3,77,979,0,0,0
1974,3,11,6,4,3,3,7.2,3.3,77,979,1.5,110,0
1974,3,11,7,88,288,45,8.9,3.9,71,979,0,0,0
1974,3,11,8,297,612,83,12.2,3.9,57,980,2.1,40,0
1974,3,11,9,516,738,127,15,3.9,48,980,2.1,300,0
1974,3,11,10,690,822,143,17.2,3.9,41,979,2.1,340,0
1974,3,11,11,759,724,212,18.9,3.3,36,979,1.5,110,0
1974,3,11,12,811,748,218,20.6,2.8,31,978,2.1,200,0
1974,3,11,13,763,680,237,21.7,1.7,27,977,1.5,100,0
1974,3,11,14,649,557,260,22.8,1.1,24,976,3.6,310,0
1974,3,11,15,503,479,229,23.3,1.1,23,976,4.6,240,0
1974,3,11,16,355,466,166,22.8,1.1,24,976,4.1,240,0
1974,3,11,17,112,117,88,22.8,0.6,23,975,1.5,270,0
1974,3,11,18,23,6,23,20.6,2.2,30,975,3.6,240,0
1974,3,11,19,0,0,0,20.6,2.2,30,976,2.6,260,0
1974,3,11,20,0,0,0,19.4,2.2,32,976,2.1,310,0
1974,3,11,21,0,0,0,17.8,3.9,40,976,1.5,320,0
1974,3,11,22,0,0,0,16.7,4.4,45,976,0,0,0
1974,3,11,23,0,0,0,15,4.4,50,976,3.1,210,0
1974,3,12,0,0,0,0,14.4,5,53,976,1.5,100,0
1974,3,12,1,0,0,0,12.2,5,62,976,2.6,80,0
1974,3,12,2,0,0,0,13.3,5.6,60,976,2.1,200,0
1974,3,12,3,0,0,0,12.2,5,62,976,0,0,0
1974,3,12,4,0,0,0,11.7,4.4,62,976,0,0,0
1974,3,12,5,0,0,0,10.6,4.4,66,976,3.1,120,0
1974,3,12,6,8,5,7,9.4,4.4,71,977,2.6,130,0
1974,3,12,7,76,107,60,11.1,4.4,64,977,2.6,100,0
1974,3,12,8,232,132,186,14.4,4.4,51,977,2.1,120,0
1974,3,12,9,465,369,269,16.7,4.4,45,978,1.5,350,0
1974,3,12,10,629,606,222,19.4,4.4,37,977,1.5,300,0
1974,3,12,11,733,663,229,22.2,3.9,30,977,1.5,240,0
1974,3,12,12,787,676,248,23.9,3.3,26,976,1.5,240,0
1974,3,12,13,863,842,209,25,2.2,23,975,2.6,220,0
1974,3,12,14,686,654,227,26.7,1.1,19,974,2.1,160,0
1974,3,12,15,547,670,161,26.7,0,17,974,3.1,230,0
1974,3,12,16,365,586,126,27.2,-1.1,16,974,2.6,240,0
1974,3,12,17,106,68,91,25.6,-0.6,18,974,4.1,270,0
1974,3,12,18,28,25,25,24.4,0,20,974,3.1,270,0
1974,3,12,19,0,0,0,22.2,2.8,28,974,2.6,250,0
1974,3,12,20,0,0,0,22.2,1.7,26,975,2.6,250,0
1974,3,12,21,0,0,0,20,2.2,31,975,1,360,0
1974,3,12,22,0,0,0,18.3,3.3,37,975,1,300,0
1974,3,12,23,0,0,0,14.4,3.3,48,975,2.1,130,0
1974,3,13,0,0,0,0,13.9,3.3,49,975,2.6,110,0
1974,3,13,1,0,0,0,12.8,3.9,55,975,3.1,120,0
1974,3,13,2,0,0,0,12.8,4.4,57,975,2.6,120,0
1974,3,13,3,0,0,0,12.8,3.9,55,974,1,360,0
1974,3,13,4,0,0,0,12.2,4.4,59,974,2.6,140,0
1974,3,13,5,0,0,0,10.6,3.9,64,974,2.1,120,0
1974,3,13,6,10,19,8,8.3,3.3,71,975,3.1,100,0
1974,3,13,7,111,469,37,11.7,3.3,57,976,0,0,0
1974,3,13,8,335,789,51,15.6,3.3,44,976,0,0,0
1974,3,13,9,525,851,69,18.9,2.8,34,977,0,0,0
1974,3,13,10,659,654,217,21.1,2.2,29,976,1.5,50,0
1974,3,13,11,710,605,246,23.9,1.1,22,975,2.6,200,0
1974,3,13,12,828,696,270,26.1,1.1,20,975,2.1,40,0
1974,3,13,13,678,589,219,26.7,-1.7,15,974,1.5,300,0
1974,3,13,14,724,883,101,27.8,-1.7,14,973,3.6,220,0
1974,3,13,15,586,898,66,27.8,-1.7,14,973,2.6,250,0
